ID,Date,LicenseNo,Assessment_ID,Assessment_Name,Restaurent Type,Street ID,City ID 
24732,23-11-2014,9752,17480,16694,RESTAURANT,11728,id-11235901
24733,4/12/2013,20084,8158,7753,RESTAURANT,3648,id-11235901
24734,8/9/2016,33421,16925,16151,BANQUET FACILITY,2630,id-11235901
24735,2/10/2013,11630,19628,18750,GROCERY STORE,1675,id-11235901
24736,28-01-2018,4126,7347,6993,RESTAURANT,10047,id-11235901
24737,18-08-2015,21117,13166,12502,RESTAURANT,17441,id-11235901
24738,19-03-2018,2862,14610,13909,GROCERY STORE,17869,id-11235901
24739,5/3/2014,4615,2757,2575,RESTAURANT,14397,id-11235901
24740,21-08-2011,12921,1527,1375,DAYCARE (2 - 6 YEARS),10253,id-11235901
24741,29-10-2017,29238,24679,23551,DAYCARE (2 - 6 YEARS),11037,id-11235901
24742,14-06-2015,35556,18206,18158,GROCERY STORE,14188,id-11235901
24743,28-08-2016,3227,5730,5458,RESTAURANT,15119,id-11235901
24744,18-08-2009,541,22328,21345,POOL,4346,id-11235901
24745,25-06-2013,4498,23173,22103,GROCERY STORE,5441,id-11235901
24746,28-08-2017,30722,22897,21868,RESTAURANT,11164,id-11235901
24747,25-07-2013,10490,26109,24944,RESTAURANT,2253,id-11235901
24748,1/2/2018,36492,17479,16693,RESTAURANT,15182,id-11235901
24749,1/4/2015,4723,6010,5744,,2112,id-11235901
24750,11/3/2013,11721,27049,25818,RESTAURANT,3556,id-11235901
24751,19-10-2017,10252,10619,10082,RESTAURANT,14565,id-11235901
24752,8/4/2009,2675,3862,3649,RESTAURANT,17463,id-11235901
24753,21-09-2017,23797,10550,10020,SCHOOL,12394,id-11235901
24754,25-07-2015,958,24282,23163,RESTAURANT,525,id-11235901
24755,2/4/2012,35777,20360,19471,RESTAURANT,13800,id-11235901
24756,28-02-2016,27808,5774,5503,RESTAURANT,4066,id-11235901
24757,4/8/2014,34307,24341,23219,RESTAURANT,9331,id-11235901
24758,7/8/2017,35293,11480,10906,RESTAURANT,10909,id-11235901
24759,16-12-2014,20798,24711,23580,DAYCARE (2 - 6 YEARS),17168,id-11235901
24760,22-03-2018,30279,9486,8991,RESTAURANT,9941,id-11235901
24761,27-08-2011,7663,7111,6755,GROCERY STORE,4267,id-11235901
24762,6/9/2015,26161,26711,25476,GROCERY STORE,17093,id-11235901
24763,21-09-2009,3829,13574,12908,RESTAURANT,6642,id-11235901
24764,5/12/2013,7200,12538,11917,RESTAURANT,2767,id-11235901
24765,29-07-2012,3946,1272,1127,RESTAURANT,6110,id-11235901
24766,8/10/2012,18254,20138,19251,RESTAURANT,7234,id-11235901
24767,3/10/2011,6496,22897,21868,RESTAURANT,371,id-11235901
24768,10/10/2013,16381,14599,16384,BAKERY,10683,id-11235901
24769,30-07-2014,14617,23813,22717,RESTAURANT,9224,id-11235901
24770,14-12-2015,36714,21588,20629,RESTAURANT,9688,id-11235901
24771,2/2/2016,4989,10644,10102,RESTAURANT,3431,id-11235901
24772,26-10-2016,25119,22729,21702,RESTAURANT,10301,id-11235901
24773,19-01-2010,8477,13622,12955,RESTAURANT,9501,id-11235901
24774,7/5/2018,8637,18524,17698,RESTAURANT,14795,id-11235901
24775,7/10/2013,25644,15771,15061,SCHOOL,15378,id-11235901
24776,8/4/2009,33579,11672,11081,SCHOOL,17227,id-11235901
24777,28-06-2011,759,3214,3009,,624,id-11235901
24778,28-04-2016,329,14438,13752,,8738,id-11235901
24779,18-07-2015,24219,9954,9438,RESTAURANT,12321,id-11235901
24780,31-05-2018,32595,26126,16384,RESTAURANT,2891,id-11235901
24781,25-03-2014,1330,7634,7258,RESTAURANT,13213,id-11235901
24782,8/3/2015,21949,24914,23782,MOBILE FOOD DISPENSER,2332,id-11235901
24783,19-02-2015,21975,2694,2515,BAKERY,1520,id-11235901
24784,1/7/2010,15029,18372,17552,RESTAURANT,14912,id-11235901
24785,3/10/2010,8151,21452,20498,RESTAURANT,6141,id-11235901
24786,2/5/2011,37073,11659,11070,RESTAURANT,11700,id-11235901
24787,27-03-2012,37237,10706,10157,RESTAURANT,1250,id-11235901
24788,27-07-2014,2804,12293,11682,GROCERY STORE,9400,id-11235901
24789,22-01-2014,965,15967,15234,GROCERY STORE,4550,id-11235901
24790,13-02-2018,6769,20416,19521,RESTAURANT,6053,id-11235901
24791,3/11/2010,36546,7912,7521,RESTAURANT,17368,id-11235901
24792,6/9/2011,2453,272,254,,13938,id-11235901
24793,9/6/2016,28765,4650,4432,RESTAURANT,14493,id-11235901
24794,1/10/2009,13465,10500,9970,RESTAURANT,1414,id-11235901
24795,26-07-2015,25468,27261,26019,RESTAURANT,4797,id-11235901
24796,27-04-2014,1170,5720,5447,RESTAURANT,5697,id-11235901
24797,29-05-2013,498,10491,9962,RESTAURANT,15817,id-11235901
24798,14-10-2013,17376,8044,7647,RESTAURANT,3528,id-11235901
24799,30-11-2014,3793,10278,9750,RESTAURANT,15817,id-11235901
24800,19-04-2011,16495,16586,15816,LIQUOR,15180,id-11235901
24801,13-03-2018,31587,15169,14457,RESTAURANT,4169,id-11235901
24802,4/11/2010,15757,22226,21250,RESTAURANT,7931,id-11235901
24803,10/4/2017,9757,19987,19097,RESTAURANT,3821,id-11235901
24804,16-05-2016,27482,15782,15075,RESTAURANT,5001,id-11235901
24805,21-04-2015,26307,22218,21241,RESTAURANT,10406,id-11235901
24806,8/8/2013,16700,2139,1949,RESTAURANT,4279,id-11235901
24807,22-10-2012,19877,18041,17240,RESTAURANT,9185,id-11235901
24808,26-08-2015,22648,19452,18583,RESTAURANT,9069,id-11235901
24809,7/8/2017,10005,26527,25303,RESTAURANT,7501,id-11235901
24810,26-01-2009,11908,18089,17287,RESTAURANT,1588,id-11235901
24811,9/11/2016,16956,17128,16350,RESTAURANT,4270,id-11235901
24812,14-03-2015,25619,19237,18372,RESTAURANT,7617,id-11235901
24813,8/7/2010,33781,20688,19785,RESTAURANT,8707,id-11235901
24814,29-01-2012,10657,12341,11733,GROCERY STORE,5458,id-11235901
24815,7/10/2015,36801,16158,15408,RESTAURANT,4510,id-11235901
24816,18-04-2010,9906,9868,9357,RESTAURANT,9988,id-11235901
24817,12/6/2013,15610,12653,12016,RESTAURANT,9601,id-11235901
24818,23-08-2009,37223,14249,13564,RESTAURANT,9246,id-11235901
24819,9/2/2017,7401,18522,17696,RESTAURANT,12500,id-11235901
24820,5/9/2016,8390,16912,2540,RESTAURANT,10996,id-11235901
24821,23-01-2011,1874,22945,21891,,6022,id-11235901
24822,20-09-2015,9389,5041,4807,RESTAURANT,13381,id-11235901
24823,17-04-2012,11613,27006,16384,RESTAURANT,5497,id-11235901
24824,21-09-2011,5292,26246,25070,GROCERY STORE,7503,id-11235901
24825,22-06-2015,4794,19566,18695,RESTAURANT,14995,id-11235901
24826,23-08-2015,1851,23172,22102,GROCERY STORE,6486,id-11235901
24827,13-09-2017,16538,4668,4450,RESTAURANT,15087,id-11235901
24828,5/11/2009,5989,19518,18645,RESTAURANT,11993,id-11235901
24829,13-05-2012,36308,18385,17564,RESTAURANT,4613,id-11235901
24830,14-10-2014,1197,3301,16031,RESTAURANT,11302,id-11235901
24831,2/3/2010,30933,13294,12625,SCHOOL,2217,id-11235901
24832,17-02-2010,9228,18190,17383,RESTAURANT,17525,id-11235901
24833,15-04-2013,10477,22722,21695,RESTAURANT,4728,id-11235901
24834,16-09-2009,35714,11302,10723,,5186,id-11235901
24835,7/9/2017,11088,7700,7316,RESTAURANT,12713,id-11235901
24836,30-06-2016,20847,9373,8895,RESTAURANT,5198,id-11235901
24837,15-11-2016,26357,17842,17050,RESTAURANT,13178,id-11235901
24838,24-03-2010,1027,17820,17030,,13267,id-11235901
24839,18-04-2010,13875,8315,16384,GROCERY STORE,8857,id-11235901
24840,6/6/2010,35952,18514,17688,RESTAURANT,10581,id-11235901
24841,22-04-2014,7520,13040,12380,RESTAURANT,2873,id-11235901
24842,7/8/2018,32423,20074,19181,CHILDREN'S SERVICES FACILITY,13336,id-11235901
24843,7/2/2011,16399,15790,15082,GROCERY STORE,11584,id-11235901
24844,20-03-2013,13878,22239,21263,RESTAURANT,15658,id-11235901
24845,29-07-2013,20712,335,304,GROCERY STORE,13776,id-11235901
24846,25-10-2009,1158,21312,20373,GROCERY STORE,11470,id-11235901
24847,9/9/2015,25774,13085,12423,RESTAURANT,17081,id-11235901
24848,30-08-2017,14101,15852,15134,RESTAURANT,7117,id-11235901
24849,10/10/2017,28421,20025,19134,CHILDREN'S SERVICES FACILITY,3916,id-11235901
24850,18-03-2015,121,13305,12637,RESTAURANT,9682,id-11235901
24851,29-10-2017,14331,17799,17011,RESTAURANT,2956,id-11235901
24852,3/7/2012,9848,7499,7133,GROCERY STORE,4469,id-11235901
24853,7/9/2017,35071,7821,7436,GROCERY STORE,7630,id-11235901
24854,6/3/2014,23376,17261,16486,CATERING,17712,id-11235901
24855,22-05-2012,16797,21364,20413,GROCERY STORE,10225,id-11235901
24856,26-11-2011,35003,4796,4570,DAYCARE (2 - 6 YEARS),7423,id-11235901
24857,16-08-2015,34971,14381,13695,RESTAURANT,55,id-11235901
24858,13-09-2015,25758,13085,12423,RESTAURANT,16452,id-11235901
24859,26-07-2011,2079,19850,18967,,11845,id-11235901
24860,31-03-2015,9036,23584,22496,RESTAURANT,2478,id-11235901
24861,15-05-2016,24346,12209,11615,RESTAURANT,10414,id-11235901
24862,12/9/2010,36403,10384,9859,RESTAURANT,13199,id-11235901
24863,18-04-2018,32458,16449,15688,RESTAURANT,1686,id-11235901
24864,11/8/2016,24447,2464,2294,RESTAURANT,496,id-11235901
24865,7/8/2014,6350,13954,13268,GROCERY STORE,3070,id-11235901
24866,7/1/2012,6249,10733,10180,RESTAURANT,1948,id-11235901
24867,27-12-2017,9857,7546,7175,GROCERY STORE,1234,id-11235901
24868,16-04-2009,12355,23198,22127,GROCERY STORE,1708,id-11235901
24869,18-09-2014,37164,2564,2389,,4889,id-11235901
24870,15-11-2017,2877,19909,19023,RESTAURANT,6440,id-11235901
24871,13-01-2014,3931,22897,21868,RESTAURANT,8014,id-11235901
24872,16-01-2018,29898,23699,22612,RESTAURANT,8872,id-11235901
24873,21-03-2011,12195,25014,23879,GROCERY STORE,6069,id-11235901
24874,7/3/2012,11668,23758,22664,RESTAURANT,17125,id-11235901
24875,28-11-2015,3981,12857,12205,GROCERY STORE,13682,id-11235901
24876,26-02-2012,16009,23228,22159,RESTAURANT,94,id-11235901
24877,11/6/2012,16432,12167,11575,RESTAURANT,170,id-11235901
24878,25-07-2018,32930,16687,15933,BAKERY,1091,id-11235901
24879,15-05-2012,35052,4222,4016,RESTAURANT,17389,id-11235901
24880,1/6/2016,33964,27076,25843,RESTAURANT,7676,id-11235901
24881,16-10-2014,25351,11746,11154,GROCERY STORE,7148,id-11235901
24882,2/12/2013,3949,12122,11529,RESTAURANT,10342,id-11235901
24883,13-11-2017,30657,17543,16758,RESTAURANT,700,id-11235901
24884,30-08-2009,3230,23220,22151,,6925,id-11235901
24885,28-09-2017,34421,5878,5615,RESTAURANT,5564,id-11235901
24886,26-07-2015,19705,15854,15136,RESTAURANT,4929,id-11235901
24887,30-07-2017,34574,16204,15457,SCHOOL,1018,id-11235901
24888,1/3/2015,7168,15160,18425,RESTAURANT,3927,id-11235901
24889,12/3/2018,33522,26677,25427,RESTAURANT,16511,id-11235901
24890,20-03-2012,19117,24541,23418,DAYCARE ABOVE AND UNDER 2 YEARS,918,id-11235901
24891,7/5/2009,4050,23912,21569,RESTAURANT,1115,id-11235901
24892,24-10-2010,13832,27117,25880,RESTAURANT,5187,id-11235901
24893,21-06-2010,10104,5256,5008,RESTAURANT,1021,id-11235901
24894,9/9/2013,20544,15167,14454,RESTAURANT,10899,id-11235901
24895,24-10-2018,4256,15671,14955,RESTAURANT,10728,id-11235901
24896,24-09-2018,37357,20459,19566,RESTAURANT,6901,id-11235901
24897,18-09-2012,28337,9241,8763,BAKERY,3622,id-11235901
24898,20-05-2018,4734,4628,4416,RESTAURANT,2444,id-11235901
24899,1/5/2013,21141,10853,10282,RESTAURANT,8762,id-11235901
24900,9/12/2015,25971,20738,19833,RESTAURANT,4276,id-11235901
24901,18-03-2015,10497,5094,4857,RESTAURANT,16940,id-11235901
24902,7/8/2013,22870,20675,19776,RESTAURANT,9968,id-11235901
24903,30-01-2013,599,2498,2329,RESTAURANT,13671,id-11235901
24904,13-05-2018,25936,3275,3068,RESTAURANT,6452,id-11235901
24905,30-10-2018,17646,5498,3098,GROCERY STORE,17222,id-11235901
24906,16-04-2012,522,25177,1116,RESTAURANT,11731,id-11235901
24907,25-08-2014,8196,5617,5347,RESTAURANT,8897,id-11235901
24908,25-11-2013,4449,2571,2394,RESTAURANT,7610,id-11235901
24909,24-09-2018,6374,14568,13869,RESTAURANT,13612,id-11235901
24910,11/7/2016,26800,7829,7446,RESTAURANT,16572,id-11235901
24911,21-03-2016,24070,18039,17238,RESTAURANT,10678,id-11235901
24912,4/1/2018,27018,17965,17168,RESTAURANT,15163,id-11235901
24913,19-11-2012,11308,10174,9657,GROCERY STORE,4097,id-11235901
24914,5/6/2013,35015,13513,12849,RESTAURANT,17376,id-11235901
24915,2/2/2009,11994,4245,4039,WHOLESALE BAKERY,10273,id-11235901
24916,2/9/2014,21132,19334,18473,RESTAURANT,14064,id-11235901
24917,14-10-2013,18249,17886,17091,GROCERY STORE,9795,id-11235901
24918,11/12/2016,27380,16446,15685,RESTAURANT,15791,id-11235901
24919,29-08-2010,8026,26348,25146,GROCERY STORE,8839,id-11235901
24920,11/12/2014,22137,2266,2089,RESTAURANT,7938,id-11235901
24921,25-04-2010,4002,5553,5286,,12007,id-11235901
24922,2/3/2016,35498,8289,7875,RESTAURANT,14670,id-11235901
24923,1/8/2012,6934,5013,4778,RESTAURANT,5001,id-11235901
24924,10/5/2012,6904,466,16384,RESTAURANT,12726,id-11235901
24925,22-10-2011,371,3970,3767,RESTAURANT,6163,id-11235901
24926,23-06-2013,2044,23249,22180,RESTAURANT,988,id-11235901
24927,25-05-2011,37146,16492,15726,RESTAURANT,2927,id-11235901
24928,26-10-2009,7296,8713,8259,RESTAURANT,1241,id-11235901
24929,12/12/2017,35965,23956,22846,RESTAURANT,2448,id-11235901
24930,7/6/2017,37235,22920,21868,RESTAURANT,666,id-11235901
24931,28-06-2012,3677,9696,9195,,9271,id-11235901
24932,14-09-2009,12356,21546,20587,RESTAURANT,7100,id-11235901
24933,16-07-2013,2894,6051,5783,RESTAURANT,9062,id-11235901
24934,27-09-2011,5608,24638,23514,RESTAURANT,5907,id-11235901
24935,7/6/2015,17052,8724,8270,RESTAURANT,7311,id-11235901
24936,22-09-2015,9262,27262,3843,RESTAURANT,1173,id-11235901
24937,22-10-2011,6970,16727,15971,,17803,id-11235901
24938,30-10-2017,23603,3717,3501,RESTAURANT,3140,id-11235901
24939,19-10-2016,25579,20230,19061,RESTAURANT,25,id-11235901
24940,23-02-2015,36067,15994,15262,RESTAURANT,5290,id-11235901
24941,18-02-2013,5752,24188,23070,RESTAURANT,11875,id-11235901
24942,23-11-2010,1829,3397,3194,RESTAURANT,8147,id-11235901
24943,18-11-2012,3859,26227,25055,GROCERY STORE,8901,id-11235901
24944,30-04-2018,31791,20627,19730,RESTAURANT,16299,id-11235901
24945,14-07-2010,36357,23743,22650,RESTAURANT,161,id-11235901
24946,6/2/2012,14692,13833,13158,RESTAURANT,10034,id-11235901
24947,18-02-2015,22625,11325,10746,RESTAURANT,1229,id-11235901
24948,5/4/2011,16770,9719,9219,RESTAURANT,14133,id-11235901
24949,23-04-2011,4217,19501,18626,,12571,id-11235901
24950,11/2/2012,5676,22348,21364,,9045,id-11235901
24951,29-06-2015,16184,23741,22648,RESTAURANT,10271,id-11235901
24952,6/9/2011,17738,5700,20693,GROCERY STORE,13568,id-11235901
24953,2/7/2013,17012,2851,2671,RESTAURANT,7924,id-11235901
24954,19-03-2018,9548,23873,22777,RESTAURANT,1047,id-11235901
24955,2/7/2018,29184,12209,11615,MOBILE FOOD PREPARER,5274,id-11235901
24956,20-03-2018,22967,13866,13183,RESTAURANT,4777,id-11235901
24957,16-10-2013,17095,48,37,GROCERY STORE,1117,id-11235901
24958,7/8/2011,2334,376,326,,8948,id-11235901
24959,23-11-2009,35119,5090,4853,RESTAURANT,10369,id-11235901
24960,21-06-2015,25016,2560,2384,RESTAURANT,14425,id-11235901
24961,5/1/2016,22297,6617,6332,RESTAURANT,5351,id-11235901
24962,7/9/2016,21758,2313,2145,RESTAURANT,17095,id-11235901
24963,11/8/2016,22808,10690,10145,CHILDREN'S SERVICES FACILITY,14141,id-11235901
24964,25-03-2018,31762,6860,6678,GROCERY STORE,14329,id-11235901
24965,8/5/2012,6337,3691,3482,RESTAURANT,645,id-11235901
24966,17-07-2018,23058,8003,7602,RESTAURANT,11053,id-11235901
24967,15-01-2015,17276,25748,24582,RESTAURANT,643,id-11235901
24968,14-03-2016,25104,15512,14803,RESTAURANT,14270,id-11235901
24969,5/7/2015,463,19558,18684,CHILDREN'S SERVICES FACILITY,16378,id-11235901
24970,6/2/2012,4520,11292,10714,RESTAURANT,5141,id-11235901
24971,7/11/2018,29709,17505,16718,RESTAURANT,8617,id-11235901
24972,26-03-2012,17865,13616,12948,RESTAURANT,3488,id-11235901
24973,26-09-2010,14318,14948,14237,RESTAURANT,15938,id-11235901
24974,27-07-2014,23067,10339,9813,RESTAURANT,13212,id-11235901
24975,23-02-2016,36591,8127,7719,RESTAURANT,4760,id-11235901
24976,29-12-2015,3578,722,601,,17650,id-11235901
24977,23-09-2014,24768,20761,19854,SCHOOL,2143,id-11235901
24978,5/9/2012,19390,22388,21407,SCHOOL,4606,id-11235901
24979,26-11-2018,18801,17437,16652,DAYCARE (2 - 6 YEARS),11050,id-11235901
24980,12/12/2016,26663,25762,24610,RESTAURANT,1173,id-11235901
24981,21-05-2018,26665,25754,24597,RESTAURANT,1173,id-11235901
24982,16-08-2011,17350,7932,7538,GROCERY STORE,453,id-11235901
24983,19-03-2018,31526,14228,13544,RESTAURANT,8445,id-11235901
24984,27-04-2010,3581,13256,12586,CATERING,5017,id-11235901
24985,5/7/2018,25009,17345,16568,RESTAURANT,12752,id-11235901
24986,16-11-2014,5653,22897,21868,RESTAURANT,1527,id-11235901
24987,3/7/2013,20020,5931,5666,RESTAURANT,4000,id-11235901
24988,13-01-2011,16226,10478,9947,GROCERY STORE,15391,id-11235901
24989,31-10-2012,20421,359,311,RESTAURANT,10794,id-11235901
24990,14-07-2016,27684,21181,20248,BAKERY,10767,id-11235901
24991,3/4/2017,22997,8856,8394,SCHOOL,5420,id-11235901
24992,16-08-2016,16491,5456,5194,SCHOOL,2237,id-11235901
24993,7/11/2013,14983,10572,10041,GROCERY STORE,12676,id-11235901
24994,29-10-2013,17235,23217,22146,GROCERY STORE,4438,id-11235901
24995,5/2/2014,5378,12073,14607,RESTAURANT,3054,id-11235901
24996,20-06-2017,36785,4477,4272,RESTAURANT,13157,id-11235901
24997,27-02-2011,13111,13580,12914,RESTAURANT,8895,id-11235901
24998,9/8/2011,9177,12182,11589,,5928,id-11235901
24999,5/10/2015,22442,24468,23351,RESTAURANT,7092,id-11235901
25000,22-06-2011,14716,22576,21593,RESTAURANT,15977,id-11235901
25001,28-10-2012,11855,16025,15287,RESTAURANT,1173,id-11235901
25002,29-07-2014,7048,8487,8055,CHILDREN'S SERVICES FACILITY,11279,id-11235901
25003,23-11-2014,20335,9414,8929,RESTAURANT,3919,id-11235901
25004,8/7/2015,22391,26766,25535,GROCERY STORE,17606,id-11235901
25005,16-03-2009,2495,22897,21868,RESTAURANT,9998,id-11235901
25006,11/3/2010,9614,23670,22578,RESTAURANT,2576,id-11235901
25007,5/10/2014,20796,19418,18552,RESTAURANT,8790,id-11235901
25008,17-04-2013,18192,21521,20563,RESTAURANT,2200,id-11235901
25009,26-06-2017,13628,21042,20118,RESTAURANT,16209,id-11235901
25010,17-07-2011,35078,22201,21223,RESTAURANT,5583,id-11235901
25011,13-02-2017,22525,73,59,GROCERY STORE,2297,id-11235901
25012,15-04-2018,16266,7876,22652,RESTAURANT,15680,id-11235901
25013,8/7/2009,5491,16187,15437,RESTAURANT,593,id-11235901
25014,24-01-2012,36714,21588,20629,RESTAURANT,9688,id-11235901
25015,12/3/2014,2565,22897,21868,RESTAURANT,12828,id-11235901
25016,26-09-2015,20203,7347,6993,RESTAURANT,5144,id-11235901
25017,18-06-2013,13952,13412,12750,RESTAURANT,12637,id-11235901
25018,6/1/2015,21285,14415,13729,RESTAURANT,14714,id-11235901
25019,18-04-2018,20113,7895,7510,RESTAURANT,10779,id-11235901
25020,28-04-2015,26421,24181,16384,RESTAURANT,13319,id-11235901
25021,21-02-2012,33662,19445,18578,RESTAURANT,13097,id-11235901
25022,10/2/2014,10381,8005,8352,RESTAURANT,10718,id-11235901
25023,22-01-2013,17222,11886,11296,RESTAURANT,10283,id-11235901
25024,5/8/2015,36052,6378,6109,RESTAURANT,16463,id-11235901
25025,26-04-2016,28525,12020,11433,GROCERY STORE,5925,id-11235901
25026,23-03-2016,22228,8902,8438,CHILDREN'S SERVICES FACILITY,6202,id-11235901
25027,10/1/2018,30402,21066,20143,RESTAURANT,2925,id-11235901
25028,28-09-2017,16186,20334,19441,RESTAURANT,9010,id-11235901
25029,15-09-2009,8520,18217,17410,RESTAURANT,2502,id-11235901
25030,18-04-2010,4446,17011,16237,RESTAURANT,11327,id-11235901
25031,11/9/2014,6968,26576,25350,RESTAURANT,1773,id-11235901
25032,24-09-2017,1490,23685,22596,RESTAURANT,13784,id-11235901
25033,1/10/2012,34967,6503,9508,RESTAURANT,320,id-11235901
25034,19-06-2018,32786,16687,15933,BAKERY,3412,id-11235901
25035,9/7/2018,32826,8759,8303,RESTAURANT,2367,id-11235901
25036,12/1/2015,24625,26010,24845,RESTAURANT,6037,id-11235901
25037,10/3/2013,16455,1042,890,RESTAURANT,12086,id-11235901
25038,22-03-2009,3504,25145,24383,MOBILE FOOD DISPENSER,1321,id-11235901
25039,10/4/2018,28281,2009,13993,RESTAURANT,1675,id-11235901
25040,8/6/2017,6154,11536,10962,RESTAURANT,16556,id-11235901
25041,23-06-2016,26903,13787,13113,MOBILE FOOD PREPARER,5274,id-11235901
25042,1/3/2017,20854,20719,19814,GROCERY STORE,8852,id-11235901
25043,7/10/2014,25304,256,239,RESTAURANT,13356,id-11235901
25044,15-03-2017,19939,8256,7845,RESTAURANT,11683,id-11235901
25045,21-04-2016,3307,15468,14759,RESTAURANT,14212,id-11235901
25046,12/6/2016,5607,24213,23095,RESTAURANT,490,id-11235901
25047,12/7/2017,2136,17575,10412,RESTAURANT,7876,id-11235901
25048,19-11-2018,23916,16638,15869,RESTAURANT,1915,id-11235901
25049,7/6/2015,12093,5303,5048,RESTAURANT,4506,id-11235901
25050,9/6/2013,21075,21084,20161,RESTAURANT,9710,id-11235901
25051,30-05-2017,30358,2762,2581,RESTAURANT,993,id-11235901
25052,13-03-2018,34848,7347,6993,RESTAURANT,16083,id-11235901
25053,10/8/2017,782,11319,10740,RESTAURANT,11173,id-11235901
25054,24-04-2012,17218,7868,16384,RESTAURANT,10679,id-11235901
25055,16-08-2012,35187,11954,11365,,4727,id-11235901
25056,10/2/2011,36036,7358,7006,RESTAURANT,5001,id-11235901
25057,14-11-2016,0,15321,14601,RESTAURANT,4700,id-11235901
25058,30-06-2013,7384,8691,8235,RESTAURANT,5222,id-11235901
25059,23-01-2016,23432,10024,9511,RESTAURANT,11790,id-11235901
25060,23-10-2014,32863,26958,25732,LIQUOR,134,id-11235901
25061,14-11-2018,28600,13343,12681,RESTAURANT,4539,id-11235901
25062,30-05-2018,15406,22725,21698,CATERING,15003,id-11235901
25063,23-05-2011,15334,19222,18372,RESTAURANT,14265,id-11235901
25064,7/8/2018,18433,16058,15314,RESTAURANT,4451,id-11235901
25065,3/5/2018,31304,6917,6618,RESTAURANT,313,id-11235901
25066,18-09-2016,25325,9395,8911,RESTAURANT,3734,id-11235901
25067,22-02-2009,857,13617,12950,RESTAURANT,11246,id-11235901
25068,3/12/2018,31650,23778,22683,MOBILE FOOD PREPARER,8240,id-11235901
25069,29-02-2011,3477,19421,18555,RESTAURANT,11535,id-11235901
25070,15-05-2011,34147,5201,4957,RESTAURANT,1173,id-11235901
25071,14-09-2010,12126,23816,22720,RESTAURANT,4751,id-11235901
25072,24-05-2015,24554,11809,11223,RESTAURANT,8829,id-11235901
25073,23-03-2017,12071,8092,7691,RESTAURANT,182,id-11235901
25074,23-09-2014,11989,22112,21136,GROCERY STORE,1933,id-11235901
25075,18-01-2017,10081,23797,22701,RESTAURANT,12835,id-11235901
25076,24-07-2016,12594,11277,10701,RESTAURANT,4326,id-11235901
25077,25-02-2010,22419,21592,19738,RESTAURANT,7456,id-11235901
25078,13-05-2015,9875,21550,20591,RESTAURANT,16824,id-11235901
25079,30-11-2010,36073,23755,22661,RESTAURANT,6954,id-11235901
25080,23-05-2013,22416,45,34,GROCERY STORE,674,id-11235901
25081,7/1/2015,25424,659,537,RESTAURANT,2287,id-11235901
25082,3/1/2017,27313,5359,5097,RESTAURANT,13309,id-11235901
25083,28-10-2009,19356,11712,11121,GOLDEN DINER,11822,id-11235901
25084,9/10/2018,36676,17715,16920,RESTAURANT,8613,id-11235901
25085,7/2/2013,7006,25903,24742,RESTAURANT,16076,id-11235901
25086,15-01-2018,31020,12950,12293,DAYCARE ABOVE AND UNDER 2 YEARS,7773,id-11235901
25087,14-09-2009,12856,396,326,GROCERY STORE,4908,id-11235901
25088,6/1/2011,12124,10156,9641,GROCERY STORE,1676,id-11235901
25089,27-08-2017,22687,23256,22185,RESTAURANT,3345,id-11235901
25090,18-05-2009,2255,7169,6814,RESTAURANT,5391,id-11235901
25091,26-09-2018,25877,14825,14110,RESTAURANT,14922,id-11235901
25092,28-09-2011,16223,3203,2999,RESTAURANT,9179,id-11235901
25093,20-03-2013,22028,14159,13477,GROCERY STORE,7456,id-11235901
25094,14-06-2017,28125,4428,4217,RESTAURANT,12646,id-11235901
25095,10/1/2013,19426,16554,9221,DAYCARE (2 - 6 YEARS),10708,id-11235901
25096,29-04-2015,19584,11425,10858,RESTAURANT,13042,id-11235901
25097,24-09-2017,7579,12232,11634,RESTAURANT,14146,id-11235901
25098,13-04-2010,6007,22897,21868,RESTAURANT,17357,id-11235901
25099,22-11-2018,12798,20942,20023,RESTAURANT,5997,id-11235901
25100,31-08-2014,20115,9873,9363,RESTAURANT,5057,id-11235901
25101,22-07-2018,24476,20968,20047,RESTAURANT,5967,id-11235901
25102,24-02-2011,16505,19137,18289,GROCERY STORE,3778,id-11235901
25103,5/7/2017,26422,22977,21912,RESTAURANT,13562,id-11235901
25104,11/9/2017,1075,12282,11674,GROCERY STORE,1384,id-11235901
25105,25-10-2018,10533,314,20622,GROCERY STORE,15508,id-11235901
25106,25-03-2018,2745,11394,10832,RESTAURANT,10894,id-11235901
25107,14-09-2010,3823,15006,14297,RESTAURANT,9657,id-11235901
25108,8/12/2010,34624,18152,17349,RESTAURANT,6745,id-11235901
25109,27-09-2012,20597,9815,9307,GROCERY STORE,12634,id-11235901
25110,17-07-2018,22894,16071,15314,RESTAURANT,1245,id-11235901
25111,23-04-2018,28655,13430,12768,RESTAURANT,8643,id-11235901
25112,25-08-2013,4591,14812,14096,RESTAURANT,4930,id-11235901
25113,7/8/2017,30857,2792,15915,GROCERY STORE,13687,id-11235901
25114,3/10/2017,844,25981,24819,RESTAURANT,575,id-11235901
25115,16-03-2015,10938,15222,21450,SCHOOL,12410,id-11235901
25116,11/6/2011,6838,2124,1934,RESTAURANT,15965,id-11235901
25117,3/11/2010,8070,8548,8111,,10107,id-11235901
25118,30-09-2013,17592,13016,12362,RESTAURANT,17296,id-11235901
